0.28078178079045685,-0.004161127947045373
0.5848508435925509,-0.05258832399299147
0.8326826445924329,-0.08614896821104129
1.067880718628255,-0.07945780779766444
1.31528719882613,-0.04920945552768783
1.5626530583257658,-0.05340677314072127
1.8123984284302157,-0.04947969656523431
2.0741938142095955,-0.060321283509123025
2.3463431819604916,-0.07710890848800098
2.624333681372923,-0.07866852405707993
2.870622948407359,-0.07273750952234709
3.1162314606218646,-0.06798196037947121
3.375301568141135,-0.047958575092180586
3.581097773284655,-0.00857473653123218
3.757528448137762,0.06785084562735827
3.8990626336545526,0.16097746312651917
3.8991861099410223,0.16220414438057096
3.9026928331897826,0.14399336826456752
